ee	ppc	ppc_name	tier	score	gap	round	why
00321a70	006cd7c4	_ZN2YS8ZONE_BOXD0Ev	vt-med	0	0	vt	globals;uneq3/4:s6.0;cal1/1,disp1.00,wid1.00
00321a90	006cd770	_ZN2YS13ZONE_INFINITYD1Ev	vt-med	0	0	vt	globals;uneq3/4:s2.5;disp1.00,wid1.00
00321aa0	006cd82c	_ZN2YS13ZONE_INFINITYD0Ev	vt-med	0	0	vt	globals;uneq3/4:s6.0;cal1/1,disp1.00,wid1.00
00321ac0	006cd760	_ZN2YS13ZONE_CYLINDERD1Ev	vt-med	0	0	vt	globals;uneq3/4:s2.5;disp1.00,wid1.00
00321ad0	006cd7f4	_ZN2YS13ZONE_CYLINDERD0Ev	vt-med	0	0	vt	globals;uneq3/4:s6.0;cal1/1,disp1.00,wid1.00
00321d48	006b6bdc	_ZN2sa13MUSICAL_CLEARD0Ev	vt-high	0	0	vt	slotscore14/3;run2;cal1/1,icall-,imm1.00,disp0.44,wid0.55
00321da8	006b6b8c	_ZN2sa13MUSICAL_CLEARD1Ev	vt-high	0	0	vt	slotscore14/3;run2;cal1/1,imm1.00,disp1.00,wid1.00
00322228	006b6d2c	_ZN2sa13MUSICAL_COMBOD1Ev	vt-high	0	0	vt	slots11;run2;cal2/2,brn-,icall-,imm1.00,disp1.00,wid0.50
00322300	006b6de8	_ZN2sa13MUSICAL_COMBOD0Ev	vt-high	0	0	vt	slots11;run2;cal2/2,brn-,icall-,imm0.74,disp0.71,wid0.75
00322790	002e0ea8	_ZN2sa13MUSICAL_INPUT5startEi	med	7.05	3.66	3	cal3/3,neg2,imm0.60,disp0.38,loc-,wid0.46
003228c8	006b7a68	_ZN2sa14MUSICAL_TARGETD1Ev	vt-high	0	0	vt	slots11;run2;cal1/1,imm1.00,disp1.00,wid1.00
00322908	006b7ab8	_ZN2sa14MUSICAL_TARGETD0Ev	vt-high	0	0	vt	slots11;run2;cal1/1,icall-,imm1.00,disp0.44,wid0.55
003229a0	006b67f4	_ZN2sa9COUNTDOWND1Ev	vt-high	0	0	vt	slots2;run2;cal2/2,imm1.00,disp1.00,wid1.00
00322a10	006b6878	_ZN2sa9COUNTDOWND0Ev	vt-high	0	0	vt	slots2;run2;cal2/2,icall-,imm1.00,disp0.66,wid0.64
00322e58	0033d8e4	_ZN2Tz5JmDic4InitEv	high	25.94	1.53	3	cal10/10,neg3,brn-,imm0.07,disp0.05,wid0.60
00323110	002e39f8	_ZN2sa14MUSICAL_SCORE24initEv	high	44.69	3.19	1	cal15/15,neg1,imm0.12,disp0.04,wid0.30
00323540	000a63b0	_ZN2dk11INFORMATION4initEv	high	44.16	3.21	0	cal15/15,imm0.02,disp0.01,loc-,wid0.52
00324448	00246818	_ZN2gm11FRONTDIROBJ6CreateEPN2kn15MemoryAllocatorE	med	6.08	2.25	1	cal1/1,disp1.00,wid0.29
00324510	002e42e0	_ZN2sa14MUSICAL_SCORE54initEv	high	33.90	3.64	2	cal12/12,neg1,call-,imm0.06,disp0.04,wid0.28
00324bb0	006bd068	_ZN2YS3OBJ6VTABLEIN8worldmap6PlayerEE4showEPS0_	low	3.54	1.50	0	disp1.00,wid0.50
003258a0	006a68f0	_ZN2dk12LEVELUP_INFOD0Ev	high	11.58	1.63	0	cal4/4,icall-,imm0.07,disp0.16,wid0.47
003259a0	006cc79c	_ZN2YS15WINDOW_TUTORIALD1Ev	high	9.64	1.51	1	cal5/7,neg1,brn-,icall-,imm0.76,disp0.16,wid0.38
00325aa0	006eda50	_ZN4menu12LayoutWidgetD1Ev	med	7.91	2.50	0	cal1/1,imm1.00,disp1.00,wid1.00
00325ae8	006edab0	_ZN4menu12LayoutWidgetD0Ev	high	10.91	3.37	0	cal2/2,imm1.00,disp1.00,wid1.00
00325b80	003179b4	_ZN2Tz10CmTutorial4ExitEv	high	10.64	4.27	0	cal3/3,disp1.00,wid0.10
00102e40	0003ed8c	_ZN5TITLE8BootInitEv	sandwich	1.90	0.00	0	sandwich,call-,wid0.40
00102e90	0003edd0	_ZN5TITLE12GetAllocatorEv	sandwich	3.50	0.00	0	sandwich,wid1.00
00102ea0	0003eddc	_ZN5TITLE5AllocEj	sandwich	2.08	0.00	0	sandwich,icall-,disp0.08,wid0.43
00102ed8	0003eeb4	_ZN5TITLE4FreeEPv	sandwich	2.45	0.00	0	sandwich,icall-,disp0.17,wid0.60
00103b48	0003bf84	_ZN4MENU10CreateTaskEiiPFvP4TASKE	med	6.00	3.50	0	cal1/1,wid1.00
00106148	000eccfc	_ZN2kn15MemoryAllocatorD1Ev	low	4.99	3.22	0	disp1.00,wid1.00
001069d0	000da2c8	_ZN2kn15resetCameraModeEv	low	3.44	3.17	0	wid1.00
00109450	0011a104	_ZN2kn7VU1Draw11unlinkModelEPKNS_8ModelObjE	low	3.32	2.14	1	imm0.29,disp1.00,wid0.22
00109c30	001193e4	_ZN2kn7VU1Draw12getDrawQueueEv	med	6.21	1.80	0	imm1.00,disp0.43,wid0.75
00109cc0	0011948c	_ZN2kn7VU1Draw13linkDrawQueueENS0_15DRAW_QUEUE_TYPEEPNS_9DrawQueueE	low	3.47	1.55	2	disp1.00,wid0.25
00109d00	001195e4	_ZN2kn7VU1Draw4drawEPNS_8ModelObjEPNS_9DrawParamEPNS_5ModelEPPN3Axa11DMA_SET_TAGEPc	high	8.60	1.80	3	cal2/3,neg1,imm1.00,disp0.57,wid0.67
00114918	00130d90	_ZN2kn7AladdinD1Ev	med	6.91	2.38	0	cal1/1,disp1.00,wid1.00
00114ab0	00130d40	_ZN2kn7AladdinC1EPNS_6FriendEPNS_11FriendParamE	high	8.90	1.69	0	cal1/1,imm1.00,disp1.00,wid1.00
00114b40	00130dc0	_ZN2kn7AladdinD0Ev	low	4.09	2.55	1	cal1/1,neg1,disp1.00,wid1.00
00114de0	00106a38	_ZN2kn5SimbaD0Ev	high	10.54	3.00	0	cal2/2,disp1.00,wid1.00
00114fb0	001069b8	_ZN2kn5SimbaC1EPNS_6FriendEPNS_11FriendParamE	high	9.64	5.43	0	cal1/1,imm1.00,disp1.00,wid1.00
00115040	00106a08	_ZN2kn5SimbaD1Ev	med	7.62	2.33	0	cal1/1,disp1.00,wid1.00
00115308	000e97e8	_ZN2kn5GoofyC1EPNS_6FriendEPNS_11FriendParamE	med	7.14	5.82	1	cal1/1,disp1.00,wid0.43
00115398	000e9850	_ZN2kn5GoofyD1Ev	med	7.62	2.33	0	cal1/1,disp1.00,wid1.00
001156b8	000e9880	_ZN2kn5GoofyD0Ev	high	10.04	3.00	1	cal2/2,disp1.00,wid1.00
00123ac0	000f2868	_ZN2kn10ModelMultiC1EPv	low	3.21	1.87	0	cal1/1,neg1,icall-,imm1.00,disp1.00,wid0.70
00124748	000f2b80	_ZNK2kn10ModelMulti8getModelEj	low	4.93	2.83	2	imm1.00,disp1.00,wid0.75
00124788	000f3e14	_ZNK2kn10ModelMulti17getGroupNumOffsetEi	low	3.84	3.06	1	call-,icall-,imm1.00,disp1.00,wid0.45
00127d40	000f6268	_ZN2kn13MotionContext18calcEnvelopeMatrixEiPNS_7FMatrixE	low	4.11	2.89	0	imm1.00,wid0.08
00127dc8	000f64a0	_ZN2kn13MotionContext18calcEnvelopeMatrixEv	low	3.60	3.69	1	cal1/1,size,wid0.00
001316f0	00103214	_ZN2kn9MotionRAWC1EPv	low	3.45	2.58	0	neg1,disp1.00,wid1.00
00142208	00091f70	_ZN2dk11OctCollFile10getPolygonEt	med	7.31	6.46	1	cal1/1,imm1.00,disp0.17,wid0.60
001423c0	00092420	_ZN2dk11OctCollFile9getVertexEtPN2kn7FVectorE	med	7.33	2.75	0	cal1/1,brn-,imm1.00,disp0.93,wid0.67
00143ea8	0006e430	_ZN2dk6Octree10getPolygonEt	low	4.83	4.83	2	cal1/1,wid0.33
00143f50	0006e5c0	_ZN2dk6Octree9getVertexEtPN2kn7FVectorE	low	4.33	3.08	1	cal1/1,wid0.33
001492b8	00062310	_ZNK2dk7MapFile13getOwaAddressEv	sandwich	3.50	0.00	0	sandwich,wid1.00
001492c0	00062318	_ZNK2dk7MapFile13getMonAddressEv	sandwich	3.50	0.00	0	sandwich,wid1.00
0015cc80	000793e0	_ZNK2dk6Sphere9testPlaneERNS_5PlaneERf	med	5.11	2.86	0	disp1.00,flt1.00,wid0.50
00160d18	00089668	_ZN2dk5BgObj17ExecTaskFinalizerEP4TASK	low	3.29	1.62	0	disp1.00,wid0.50
00167ee0	00287040	_ZN7OvlShop8ItemShop6RuningEP4TASK	low	4.50	2.00	0	cal2/2,loc-,wid0.00
0016c508	00461b08	_ZN2YS3OBJ25get_subjective_camera_posEv	low	3.82	4.79	0	cal1/2,neg1,disp1.00,wid0.36
00170b30	00417778	_ZN2YS10CACHE_BUFF8FixAllocEj	low	4.78	2.38	0	imm0.43,disp0.11,wid0.76
001759f0	00475ca4	_ZN2YS5PARTY16_OVR_check_leaveEv	med	7.92	4.50	0	cal1/1,icall-,imm1.00,disp0.18,wid0.67
0017a298	0047e128	_ZN2YS6PLAYER16_OVR_is_wish_dirEv	med	5.00	3.00	0	cal1/1
0017a968	004c6144	_ZN2YS6ACTION13calc_movementEPNS_3OBJE	sandwich	1.54	0.00	0	sandwich,call-,disp0.25,wid0.43
0017aab8	004c7b2c	_ZN2YS11ACTION_BLOW4landEPNS_3OBJE	low	3.04	2.76	1	disp1.00,wid0.25
00185890	004bb2b8	_ZN2YS12WEAPON_ENTRY3GetEii	low	3.20	1.76	0	disp0.18,wid0.67
00194878	004060e4	_ZN2YS8AREAINFO7IsKnownEii	med	5.67	5.50	1	cal1/1
001948c0	00406134	_ZN2YS8AREAINFO12IsMonochromeEii	sandwich	6.00	0.00	0	sandwich,cal1/1
00195858	0049f77c	_ZN2YS4SPEC3setEi	med	5.46	5.12	0	cal1/1,disp1.00,loc-,wid1.00
0019fbe0	004c7b70	_ZN2YS11ACTION_BLOW13calc_movementEPNS_3OBJE	med	6.21	8.58	0	brn-,fp-,imm1.00,disp0.73,flt1.00,wid0.59
001ae1b0	0049c714	_ZN2YS11SIGNAL_HOOK13set_menu_flagEi	low	4.00	1.84	0	disp1.00,wid0.33
001b1d60	004c1d54	_ZN2YS4ZAKOC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	med	6.28	5.00	0	imm1.00,disp1.00,wid1.00
001b7a18	004665a8	_ZN2YS7OBJCLSN5checkEPS0_RN2kn7FVectorE	low	3.36	13.66	0	cal1/3,imm1.00,disp1.00,wid0.27
001b83f0	0043d4d0	_ZN2YS8LIBRETTO4initEiPFbPKNS_4CODEEPS0_E	low	4.09	2.57	0	imm1.00,disp0.11,wid0.25
001bb958	004515f0	_ZN2YS7MISSION15ShowInformationEi	low	3.33	3.80	0	cal1/2,disp0.41,wid1.00
001c0ce8	00462db4	_ZN2YS3OBJ23attach_parent_is_playerEv	low	3.12	2.97	0	cal0/1,disp1.00,wid0.67
001c27b8	004493d0	_ZN2YS7MASSOBJ11APPEAR_ITERC1ERKN2kn7FVectorES5_i	med	6.37	6.62	0	imm1.00,disp0.72,wid0.27
001cbab0	006c8000	_ZN2YS8PRIZEOBJ6VTABLEINS_8PRIZE_POEE9check_getEPS0_PNS_11PRIZEEFFECTE	low	4.89	5.19	0	cal2/2,icall-,disp0.46,loc-,wid0.50
001d2690	004ea858	_ZN2YS13INTERVAL_INFO4pushEif	med	5.02	3.66	0	imm1.00,disp0.53,wid0.71
001d3810	004b3418	_ZN2YS6VACUUMD1Ev	low	3.41	1.70	0	disp0.10,wid0.70
001d5730	0045a0e4	_ZN2YS6MOTION3endEv	med	5.09	4.00	0	cal1/1,imm1.00,disp1.00,loc-,wid0.24
001db368	004c2bd8	_ZNK2YS13ZONE_CYLINDER5is_inERN2kn7FVectorE	low	4.06	2.71	0	brn-,imm1.00,disp1.00,wid0.80
001db510	004c2680	_ZN2YS4ZONE21calc_rtn_action_pointERN2kn7FVectorE	low	3.63	1.91	1	brn-,imm1.00,disp1.00,wid0.67
001e7070	002af884	_Z18pppSetReferencePosPvi	sandwich	3.50	0.00	0	sandwich,wid1.00
001e7088	002af898	_Z21pppSetReferenceMatrixPvi	sandwich	3.50	0.00	0	sandwich,wid1.00
001fa610	005ab750	pppKeLnsLp	med	7.94	3.95	1	imm1.00,disp1.00,wid1.00
001fa668	005ab7a8	pppKeLnsLpDraw	high	8.22	4.13	0	cal1/1,imm0.34,disp0.86,wid0.87
001fa750	005ab89c	pppKeLnsLpCon	med	7.74	2.12	2	imm1.00,disp1.00,wid1.00
001fa790	005ab8ec	pppKeLnsLpCon2	med	7.23	1.80	3	imm1.00,disp1.00,wid1.00
001fa950	005abb08	pppKeLnsClm	med	6.69	2.43	2	cal0/1,imm1.00,disp0.85,wid0.95
001fb3c8	005accb8	pppKeLnsLpTDraw	med	5.87	5.35	1	cal1/1,neg1,imm0.61,disp0.31,wid1.00
001fb478	005acd8c	pppKeLnsLpTCon	med	7.55	2.06	1	imm1.00,disp0.81,wid0.91
001fb4e0	005ace00	pppKeLnsLpTCon2	med	7.23	2.12	3	imm1.00,disp1.00,wid1.00
001fb720	005ad070	pppKeLnsClmT	med	6.40	1.63	2	imm1.00,disp1.00,wid0.33
001fb790	005ad180	pppKeLnsClmTDraw	med	6.59	1.81	2	fp-,imm0.42,disp0.92,wid0.86
001fb928	005ad340	pppKeLnsCrnT	med	6.61	1.63	2	imm1.00,disp1.00,wid0.53
001fbca8	005ad8b0	pppKeLnsLpSft	med	6.20	4.63	3	imm1.00,disp0.58,wid0.91
001fcc58	005ad994	pppKeMatPht	low	3.20	2.23	4	brn-,imm0.38,disp0.78,wid0.88
001fcd70	005aee20	_ZNK15KeDttMdl_Packet4sendEv	low	3.23	4.38	5	imm0.40,disp0.17,wid0.33
001fd0a8	005af4c8	pppKeShpDttDraw	low	4.44	1.74	3	imm0.19,disp0.40,wid0.36
001fd22c	005af170	__KeGetDeg2	low	4.58	2.22	4	disp1.00,flt1.00,wid0.10
001fd530	005b1430	pppKeShpTail3	med	5.20	1.80	0	imm0.57,disp0.68,wid0.06
001fd5f8	005b18a0	pppKeShpTail3Draw	low	3.00	1.92	1	neg1,imm0.29,disp0.54,wid0.20
001fdd90	005af280	pppKeMvYpEff	low	4.95	3.29	2	imm1.00,disp0.38,flt1.00,wid0.21
00203740	005c7c48	pppRyjDrawDrawShipolyBone	med	5.44	2.22	1	neg1,imm0.45,disp0.52,wid0.89
002056b8	005cb1bc	pppRyjMegaBirthCon	med	6.48	3.38	1	imm0.27,disp1.00,wid0.80
00205718	005cb240	pppRyjMegaBirthDes	high	14.35	1.57	0	cal3/3,imm1.00,disp0.73,wid1.00
00205d20	005d2314	pppRyjMngFlag	med	5.54	2.45	1	disp0.85,wid1.00
00206388	005d123c	entry_megaplace_lamp	med	5.64	3.32	3	call-,brn-,imm0.56,disp1.00,wid0.87
00206470	005d12f4	pppRyjMegaPlace	sandwich	1.32	0.00	3	sandwich,call-,brn-,imm1.00,disp0.62,wid0.77
002065b0	005d1414	_Z10draw_shapeP13VRyjMegaPlace	high	8.94	2.33	1	neg1,imm0.61,disp0.73,wid0.90
002068d0	005d17bc	_Z10draw_modelP13VRyjMegaPlace	high	9.86	5.27	2	brn-,imm0.52,disp0.83,wid0.89
00206be8	005d1b64	_Z9draw_lampP13VRyjMegaPlace	high	10.61	7.60	2	neg1,fp-,imm0.61,disp0.79,wid0.92
00206fc8	005d1ff4	pppRyjDrawMegaPlace	high	8.38	6.28	2	cal1/1,brn-,imm1.00,disp1.00,wid0.67
00207020	005d2044	pppRyjMegaPlaceCon	med	7.12	1.90	2	imm1.00,disp1.00,wid1.00
00207050	005d2078	pppRyjMegaPlaceDes	high	14.09	4.81	1	cal3/3,imm1.00,disp0.53,wid1.00
002071d8	005d211c	pppRyjMegaPlaceLamp	high	9.66	5.00	4	cal1/1,imm1.00,disp1.00,wid1.00
00208a30	005ce418	_Z10set_matrixPA4_fS0_P18PRyjMegaBirthModelP14_PARTICLE_DATAP14_PARTICLE_WMATS0_h	low	4.90	4.49	2	sw-,imm0.46,disp1.00,wid0.70
0020e2e8	005db338	_Z11KeThCp_DrawP7_KeThCpPA4_A4_fPfP11_KetThBp_PrPPN3Axa6UQWORDEyy	low	3.07	1.86	1	imm0.07,disp0.46,wid0.22
0021f0d8	005d75b8	_Z14KeLnsLp_UpdateP17_KeWkLnsLp_Update	med	5.96	11.02	1	brn-,imm0.34,disp0.93,flt1.00,loc-,wid0.72
0021f5d8	005d7b9c	_Z12KeLnsLp_InitP8_KeLnsLp	med	5.08	2.85	2	imm1.00,disp0.63,wid0.50
0021f908	005c8fb8	_Z4calcP13VRyjMegaBirthP13PRyjMegaBirthP14_PARTICLE_DATAP6VColorP15_PARTICLE_COLOR	low	3.13	1.61	0	imm0.64,disp0.40,wid0.12
002204c8	005d8978	_Z4betwv	high	18.43	4.85	0	cal4/4,fp-,imm0.03,disp0.73,flt1.00,loc-,wid0.88
00220da0	005d9938	_Z14KeThBP_MkGifPkP16_KeaThBp_MkGifPk	med	5.54	14.04	1	cal2/7,brn-,fp-,imm0.61,disp0.87,flt1.00,wid0.55
00221348	005da298	_Z13KeThBP_UpdateP15_KeaThBp_Update	high	31.54	17.91	0	cal10/11,call-,brn-,icall-,fp-,imm0.63,disp0.74,flt1.00,loc-,wid0.87
00221e28	005da1ac	_Z11KeThBP_InitP15_KeWrkThBP_Init	med	5.41	2.56	1	imm0.58,disp0.43,wid0.80
00221fb8	005daff8	_Z14KeThResHd_InitP10_KeThResHdhh	low	4.85	1.93	1	imm0.34,disp1.00,wid1.00
00222080	005db068	_Z12KeThCp_AddBpP7_KeThCpP10_KeThResHdPA4_fS4_	med	5.54	1.84	0	cal2/3,call-,imm0.78,disp0.30,loc-,wid0.69
00222170	005db194	_Z13KeThCp_UpdateP15_KeaThCp_Update	high	13.59	8.58	1	cal3/3,imm0.23,disp0.47,wid0.96
00249508	003ce320	_ZN2Tz4TRTE4InitEv	high	25.60	35.98	0	cal10/13,icall-,imm0.58,disp0.05,wid0.69
002642a8	00320d08	_ZN2Tz9IShopInfo11GetItemStatEi	low	3.39	2.36	0	sw-,imm0.57,disp1.00,wid0.50
00276c50	002f7184	_ZN2Tz6Jiminy10CreateHelpEib	low	4.50	5.00	0	cal1/1,wid0.00
00288638	0036ecc0	_ZN2Tz9MenuBasic12ExitCallbackEv	low	3.30	3.82	0	wid1.00
002b5108	0030ba8c	_ZN2Tz8CmSLBase14SetWarningMessEii	low	3.61	3.38	0	imm1.00,wid0.88
002b5b38	003025ec	_ZN2Tz6CmSave12DrawSelectorEPNS_6SelectEii	high	23.72	20.08	0	cal10/10,neg4,imm1.00,loc-,wid0.17
002c2598	003e6a78	_ZN2dk17get_episode_titleEii	low	3.06	1.50	0	disp1.00,wid0.50
002c2610	003e6c48	_ZN2dk19get_episode_contentEii	low	3.15	1.65	0	disp1.00,wid0.50
002cb828	00654394	_ZN2Ti4Path16calc_curve_speedEif	low	3.50	1.67	0	disp1.00,wid0.56
002cda68	00653528	_ZN2Ti4Path14calc_curve_posEif	med	7.19	2.09	0	cal2/2,fp-,disp1.00,wid0.11
002cdfb0	00652a90	_ZN2Ti4Path32search_near_point_from_pre_pointERiRfRKN2kn7FVectorEf	high	12.17	4.47	0	cal4/4,neg1,fp-,disp0.77,wid0.73
002d1818	00643d5c	_ZN2Ti9MGOarashiD1Ev	med	7.54	5.00	0	cal1/1,disp1.00,wid1.00
002d2a30	0064551c	_ZN2Ti9MGOarashi13PadToMovementERKN2kn7FVectorE	low	3.68	2.68	2	disp1.00,wid0.14
002db4b0	0065e894	_ZN2Ti20MGHachimitsuYukidamaC1EPKN2YS8OBJENTRYERKN2kn7FVectorEf	med	5.54	3.81	0	disp1.00,wid1.00
002dd6d0	00642f50	_ZN2Ti12MGJumpPlayerC1EPKN2YS8OBJENTRYEPNS1_3PADERKN2kn7FVectorEf	low	3.24	1.70	1	disp1.00,wid0.20
002dd700	00642504	_ZN2Ti10MGJumpPoohC1EPKN2YS8OBJENTRYERKN2kn7FVectorEf	med	5.26	1.63	0	disp1.00,wid1.00
002e5280	002e7e28	_ZN2Ti4Cord18add_vertical_forceEff	low	4.33	4.25	0	disp0.15,flt1.00,wid0.43
002ead20	0061bab8	_ZN2Ts15ACTION_DICEBLOW4landEPN2YS3OBJE	low	3.06	1.76	0	icall-,imm1.00,disp0.18,wid0.50
002edfd8	000d5430	_ZN4menu6Widget6unlinkEPS0_	low	4.73	3.08	0	disp0.52,wid0.92
00315948	00693924	_ZNK10__cxxabiv117__class_type_info11__do_upcastEPKS0_PPv	med	5.89	2.07	0	imm1.00,disp1.00,wid0.67
003159c8	00693fd8	_ZNK10__cxxabiv120__si_class_type_info20__do_find_public_srcEiPKvPKNS_17__class_type_infoES2_	med	5.82	2.58	1	imm1.00,disp1.00,wid0.86
00319f50	006ab1fc	_ZN2YS3OBJ6VTABLEIN2kn6FriendEE4hideEPS0_	low	4.26	2.76	1	imm1.00,wid1.00
00319f60	006ab214	_ZN2YS3OBJ6VTABLEIN2kn6FriendEE4showEPS0_	low	4.80	1.80	0	cal1/1,wid1.00
0031a048	006ab258	_ZN2YS6STDOBJ6VTABLEIN2kn6FriendEE18attack_combo_startEPS0_	med	5.51	1.75	0	cal1/1,imm1.00
0031d490	006a8ae0	_ZN2dk11GAUGE_ENEMYD0Ev	low	3.17	2.68	0	cal2/3,brn-,icall-,imm0.13,disp0.46,wid0.50
0031d7c0	006a4e14	_ZN2dk15BILLBOARD_GUIDED0Ev	sandwich	2.88	0.00	0	sandwich,icall-,disp0.44,wid0.50
0031e878	006aaeb8	_ZN2YS3OBJ6VTABLEIN2kn6FriendEE7_deleteEPS0_	low	4.09	2.20	0	cal2/3,neg2,imm1.00,wid1.00
0031fb90	006ccb0c	_ZN2YS11WINDOW_BASED0Ev	high	23.70	19.45	0	cal7/7,brn-,icall-,imm0.84,disp1.00,wid0.29
0031fc78	006edb1c	_ZN4menu14TutorialWidgetD1Ev	med	6.25	1.94	1	cal5/6,neg1,brn-,icall-,imm0.09,disp0.13,loc-,wid0.43
00320528	0045334c	__sti___11_mission_cpp_fcee223a	high	10.45	23.94	0	cal5/9,neg2,imm0.05,disp1.00,wid0.29
00321468	006cef9c	_ZN2YS12ACTION_NMGUN13calc_movementEPNS_3OBJE	med	5.00	5.00	1	cal1/1
003217a0	006cd10c	_ZN2YS8ELEMDATAINS_9WORLDFLAGEE7CompareEPKvS4_	low	4.04	2.00	0	disp1.00,wid1.00
00102dc0	0003f2d4	_ZN5TITLE6EnsureEP4TASK	gap-med	5.12	5.46	0	cal2/2,neg1,wid0.60
001117d8	000de168	_ZN2kn6Friend16_OVR_is_wish_dirEv	gap-med	7.13	4.33	0	cal1/1,wid1.00
0011a3e0	001052ac	_ZN2kn8Peterpan15startWarpEffectEv	gap-med	7.00	7.86	0	cal1/1,wid1.00
00160bb8	000899d4	_ZN2dk5BgObj20ExecAllTaskFinalizerEP4TASK	gap-med	6.00	3.00	0	cal1/1,wid1.00
0016baa8	00461754	_ZN2YS3OBJ20_OVR_signal_callbackEii	gap-med	5.80	3.00	0	cal1/1,wid1.00
0016e79c	004b9084	_ZN2YS17trap_menuflag_setEP8BD_VALUE	gap-med	6.94	6.77	0	cal1/1,wid1.00
001711ac	004f75a0	_ZN2YS25trap_sysobj_motion_changeEP8BD_VALUE	gap-med	6.40	5.92	0	cal1/1,flt1.00,wid0.75
001711dc	004f75f0	_ZN2YS23trap_sysobj_motion_pushEP8BD_VALUE	gap-med	6.40	5.92	0	cal1/1,flt1.00,wid0.75
00173630	00503854	_ZN2YS16trap_signal_callEP8BD_VALUE	gap-med	6.96	7.17	0	cal1/1,wid1.00
001747d4	00509664	_ZN2YS20trap_event_layer_offEP8BD_VALUE	gap-high	9.00	12.00	0	cal2/2
001747f4	00509690	_ZN2YS19trap_event_layer_onEP8BD_VALUE	gap-high	9.00	12.00	0	cal2/2
00185658	006cc118	_ZN2YS3OBJ6VTABLEINS_6WEAPONEE8_destroyEPS0_	gap-med	5.00	6.50	0	cal2/2,loc-
001a0074	004f60fc	_ZN2YS25trap_mission_deactivate2dEP8BD_VALUE	gap-med	6.00	5.33	0	cal1/1
001a0378	004f6590	_ZN2YS33trap_mission_set_count_figure_numEP8BD_VALUE	gap-med	6.87	5.57	0	cal1/1,wid1.00
001a039c	004f65d0	_ZN2YS26trap_mission_warning_countEP8BD_VALUE	gap-sandwich	7.00	0.00	0	sandwich,cal1/1,wid1.00
001a03bc	004f6600	_ZN2YS32trap_mission_reset_warning_countEP8BD_VALUE	gap-sandwich	7.00	0.00	0	sandwich,cal1/1,wid1.00
001a03dc	004f6630	_ZN2YS22trap_mission_set_gaugeEP8BD_VALUE	gap-med	6.97	6.60	0	cal1/1,wid1.00
001ce6e8	004d2ab8	_ZN2YS18ACTION_LKDASH_JUMP5startEPNS_3OBJE	gap-med	6.00	5.50	0	cal1/1,wid1.00
001ce718	004d2af8	_ZN2YS18ACTION_LKDASH_JUMP3endEPNS_3OBJE	gap-med	6.00	5.50	0	cal1/1,wid1.00
001d15a0	006d312c	_ZN2YS3OBJ6VTABLEINS_8LMPLAYEREE10initializeEPS0_	gap-med	5.00	2.50	0	cal2/2,loc-
001e0bac	006175d0	_ZN3ryj39trap_special_last_xemnus_laser_optimizeEP8BD_VALUE	gap-med	5.52	4.67	0	cal1/1
001e0bc4	006175f4	_ZN3ryj43trap_special_last_xemnus_laser_optimize_endEP8BD_VALUE	gap-med	5.42	4.50	0	cal1/1
002582f8	003010c0	_ZN2Tz5Pause4ExitEv	gap-high	11.74	24.75	0	cal4/4,icall-,wid0.74
002597bc	00308a14	_ZN2Tz6CmSave9ExitClearEv	gap-med	6.00	2.00	0	cal1/1,wid1.00
0026b9c8	003a6fc8	_ZN2Tz6CmItem11isEnableUseEi	gap-med	7.18	2.26	0	cal3/4,wid0.00
00274460	002f800c	_ZN2Tz6Jiminy4ExitEv	gap-high	64.25	96.41	0	cal25/28,neg1,brn-,icall-,wid0.55
0027f10c	0031df0c	_ZN2Tz9GumiPause4ExitEv	gap-high	12.07	13.27	0	cal5/6,icall-,wid0.57
002ee6b0	0060c2a8	_ZN4menu14TutorialWidget4drawENS_8PositionEN2YS5COLORE	gap-med	5.00	7.28	0	cal1/1
0031ea00	006c9558	_ZN2YS3OBJ6VTABLEINS_9SAVEPOINTEE7_deleteEPS0_	gap-med	5.33	1.62	0	cal2/2,neg1,wid1.00
00171480	004f83d0	_ZN2YS18trap_obj_reset_posEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00171ce0	004fc0f8	_ZN2YS28trap_obj_set_detach_callbackEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00172f30	00502e94	_ZN2YS14trap_act_shoutEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
001744e0	00508968	_ZN2YS25trap_command_enable_groupEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
001747c0	00509640	_ZN2YS21trap_event_control_onEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
001748c8	005098b4	_ZN2YS29trap_status_secure_mode_startEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00174b48	00509c24	_ZN2YS23trap_light_set_fog_nearEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00174b58	00509c34	_ZN2YS22trap_light_set_fog_farEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00174b68	00509c44	_ZN2YS22trap_light_set_fog_minEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
00174b78	00509c54	_ZN2YS22trap_light_set_fog_maxEP8BD_VALUE	sib-high	8.00	8.00	table	fptr-table-slot
